[2024-09-13 00:52:06,712][CIFAR10][INFO] Loading training set.
[2024-09-13 01:01:51,047][Hugo_Local][INFO] Starting training iteration: 885
[2024-09-13 01:01:51,459][Hugo_Local][INFO] Starting training iteration: 886
[2024-09-13 01:01:51,885][Hugo_Local][INFO] Starting training iteration: 887
[2024-09-13 01:01:52,308][Hugo_Local][INFO] Starting training iteration: 888
[2024-09-13 01:01:52,721][Hugo_Local][INFO] Starting training iteration: 889
[2024-09-13 01:01:53,124][Hugo_Local][INFO] Starting training iteration: 890
[2024-09-13 01:01:53,527][Hugo_Local][INFO] Starting training iteration: 891
[2024-09-13 01:01:53,945][Hugo_Local][INFO] Starting training iteration: 892
[2024-09-13 01:01:54,363][Hugo_Local][INFO] Starting training iteration: 893
[2024-09-13 01:01:54,805][Hugo_Local][INFO] Starting training iteration: 894
[2024-09-13 01:01:55,228][Hugo_Local][INFO] Starting training iteration: 895
[2024-09-13 01:01:55,666][Hugo_Local][INFO] Starting training iteration: 896
[2024-09-13 01:01:56,094][Hugo_Local][INFO] Starting training iteration: 897
[2024-09-13 01:01:56,513][Hugo_Local][INFO] Starting training iteration: 898
[2024-09-13 01:01:56,968][Hugo_Local][INFO] Starting training iteration: 899
[2024-09-13 01:01:57,346][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:02:00,064][Training][INFO] Loss after iteration: 1.7497369050979614
[2024-09-13 01:02:00,314][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:02:00,726][CIFAR10][INFO] Overall test accuracy is: 37.9 %
[2024-09-13 01:02:00,749][Hugo_Local][INFO] Starting training iteration: 900
[2024-09-13 01:02:01,378][Hugo_Local][INFO] Starting training iteration: 901
[2024-09-13 01:02:01,773][Hugo_Local][INFO] Starting training iteration: 902
[2024-09-13 01:02:02,175][Hugo_Local][INFO] Starting training iteration: 903
[2024-09-13 01:02:02,593][Hugo_Local][INFO] Starting training iteration: 904
[2024-09-13 01:02:02,980][Hugo_Local][INFO] Starting training iteration: 905
[2024-09-13 01:02:03,410][Hugo_Local][INFO] Starting training iteration: 906
[2024-09-13 01:02:03,833][Hugo_Local][INFO] Starting training iteration: 907
[2024-09-13 01:02:04,249][Hugo_Local][INFO] Starting training iteration: 908
[2024-09-13 01:02:04,675][Hugo_Local][INFO] Starting training iteration: 909
[2024-09-13 01:02:05,078][Hugo_Local][INFO] Starting training iteration: 910
[2024-09-13 01:02:05,492][Hugo_Local][INFO] Starting training iteration: 911
[2024-09-13 01:02:05,917][Hugo_Local][INFO] Starting training iteration: 912
[2024-09-13 01:02:06,344][Hugo_Local][INFO] Starting training iteration: 913
[2024-09-13 01:02:06,751][Hugo_Local][INFO] Starting training iteration: 914
[2024-09-13 01:02:07,167][Hugo_Local][INFO] Starting training iteration: 915
[2024-09-13 01:02:07,597][Hugo_Local][INFO] Starting training iteration: 916
[2024-09-13 01:02:08,026][Hugo_Local][INFO] Starting training iteration: 917
[2024-09-13 01:02:08,435][Hugo_Local][INFO] Starting training iteration: 918
[2024-09-13 01:02:08,878][Hugo_Local][INFO] Starting training iteration: 919
[2024-09-13 01:02:09,277][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:02:12,036][Training][INFO] Loss after iteration: 1.7215811014175415
[2024-09-13 01:02:12,284][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:02:12,725][CIFAR10][INFO] Overall test accuracy is: 39.8 %
[2024-09-13 01:02:12,749][Hugo_Local][INFO] Starting training iteration: 920
[2024-09-13 01:02:13,271][Hugo_Local][INFO] Starting training iteration: 921
[2024-09-13 01:02:13,665][Hugo_Local][INFO] Starting training iteration: 922
[2024-09-13 01:02:14,052][Hugo_Local][INFO] Starting training iteration: 923
[2024-09-13 01:02:14,503][Hugo_Local][INFO] Starting training iteration: 924
[2024-09-13 01:02:14,920][Hugo_Local][INFO] Starting training iteration: 925
[2024-09-13 01:02:15,336][Hugo_Local][INFO] Starting training iteration: 926
[2024-09-13 01:02:15,774][Hugo_Local][INFO] Starting training iteration: 927
[2024-09-13 01:02:16,201][Hugo_Local][INFO] Starting training iteration: 928
[2024-09-13 01:02:16,623][Hugo_Local][INFO] Starting training iteration: 929
[2024-09-13 01:02:17,039][Hugo_Local][INFO] Starting training iteration: 930
[2024-09-13 01:02:17,465][Hugo_Local][INFO] Starting training iteration: 931
[2024-09-13 01:02:17,903][Hugo_Local][INFO] Starting training iteration: 932
[2024-09-13 01:02:18,326][Hugo_Local][INFO] Starting training iteration: 933
[2024-09-13 01:02:18,772][Hugo_Local][INFO] Starting training iteration: 934
[2024-09-13 01:02:19,167][Hugo_Local][INFO] Starting training iteration: 935
[2024-09-13 01:02:19,584][Hugo_Local][INFO] Starting training iteration: 936
[2024-09-13 01:02:19,999][Hugo_Local][INFO] Starting training iteration: 937
[2024-09-13 01:02:20,404][Hugo_Local][INFO] Starting training iteration: 938
[2024-09-13 01:02:20,816][Hugo_Local][INFO] Starting training iteration: 939
[2024-09-13 01:02:21,203][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:02:23,945][Training][INFO] Loss after iteration: 1.8187588453292847
[2024-09-13 01:02:24,193][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:02:24,626][CIFAR10][INFO] Overall test accuracy is: 36.0 %
[2024-09-13 01:02:24,652][Hugo_Local][INFO] Starting training iteration: 940
[2024-09-13 01:02:25,210][Hugo_Local][INFO] Starting training iteration: 941
[2024-09-13 01:02:25,602][Hugo_Local][INFO] Starting training iteration: 942
[2024-09-13 01:02:26,022][Hugo_Local][INFO] Starting training iteration: 943
[2024-09-13 01:02:26,445][Hugo_Local][INFO] Starting training iteration: 944
[2024-09-13 01:02:26,868][Hugo_Local][INFO] Starting training iteration: 945
[2024-09-13 01:02:27,296][Hugo_Local][INFO] Starting training iteration: 946
[2024-09-13 01:02:27,729][Hugo_Local][INFO] Starting training iteration: 947
[2024-09-13 01:02:28,139][Hugo_Local][INFO] Starting training iteration: 948
[2024-09-13 01:02:28,566][Hugo_Local][INFO] Starting training iteration: 949
[2024-09-13 01:02:28,989][Hugo_Local][INFO] Starting training iteration: 950
[2024-09-13 01:02:29,403][Hugo_Local][INFO] Starting training iteration: 951
[2024-09-13 01:02:29,831][Hugo_Local][INFO] Starting training iteration: 952
[2024-09-13 01:02:30,246][Hugo_Local][INFO] Starting training iteration: 953
[2024-09-13 01:02:30,685][Hugo_Local][INFO] Starting training iteration: 954
[2024-09-13 01:02:31,092][Hugo_Local][INFO] Starting training iteration: 955
[2024-09-13 01:02:31,519][Hugo_Local][INFO] Starting training iteration: 956
[2024-09-13 01:02:31,938][Hugo_Local][INFO] Starting training iteration: 957
[2024-09-13 01:02:32,349][Hugo_Local][INFO] Starting training iteration: 958
[2024-09-13 01:02:32,778][Hugo_Local][INFO] Starting training iteration: 959
[2024-09-13 01:02:33,156][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:02:35,920][Training][INFO] Loss after iteration: 1.707026720046997
[2024-09-13 01:02:36,174][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:02:36,581][CIFAR10][INFO] Overall test accuracy is: 41.7 %
[2024-09-13 01:02:36,610][Hugo_Local][INFO] Starting training iteration: 960
[2024-09-13 01:02:37,190][Hugo_Local][INFO] Starting training iteration: 961
[2024-09-13 01:02:37,592][Hugo_Local][INFO] Starting training iteration: 962
[2024-09-13 01:02:38,007][Hugo_Local][INFO] Starting training iteration: 963
[2024-09-13 01:02:38,415][Hugo_Local][INFO] Starting training iteration: 964
[2024-09-13 01:02:38,845][Hugo_Local][INFO] Starting training iteration: 965
[2024-09-13 01:02:39,274][Hugo_Local][INFO] Starting training iteration: 966
[2024-09-13 01:02:39,692][Hugo_Local][INFO] Starting training iteration: 967
[2024-09-13 01:02:40,128][Hugo_Local][INFO] Starting training iteration: 968
[2024-09-13 01:02:40,545][Hugo_Local][INFO] Starting training iteration: 969
[2024-09-13 01:02:40,982][Hugo_Local][INFO] Starting training iteration: 970
[2024-09-13 01:02:41,404][Hugo_Local][INFO] Starting training iteration: 971
[2024-09-13 01:02:41,818][Hugo_Local][INFO] Starting training iteration: 972
[2024-09-13 01:02:42,209][Hugo_Local][INFO] Starting training iteration: 973
[2024-09-13 01:02:42,650][Hugo_Local][INFO] Starting training iteration: 974
[2024-09-13 01:02:43,047][Hugo_Local][INFO] Starting training iteration: 975
[2024-09-13 01:02:43,469][Hugo_Local][INFO] Starting training iteration: 976
[2024-09-13 01:02:43,882][Hugo_Local][INFO] Starting training iteration: 977
[2024-09-13 01:02:44,308][Hugo_Local][INFO] Starting training iteration: 978
[2024-09-13 01:02:44,728][Hugo_Local][INFO] Starting training iteration: 979
[2024-09-13 01:02:45,143][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:02:47,884][Training][INFO] Loss after iteration: 1.7433979511260986
[2024-09-13 01:02:48,137][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:02:48,551][CIFAR10][INFO] Overall test accuracy is: 39.0 %
[2024-09-13 01:02:48,577][Hugo_Local][INFO] Starting training iteration: 980
[2024-09-13 01:02:49,286][Hugo_Local][INFO] Starting training iteration: 981
[2024-09-13 01:02:49,678][Hugo_Local][INFO] Starting training iteration: 982
[2024-09-13 01:02:50,083][Hugo_Local][INFO] Starting training iteration: 983
[2024-09-13 01:02:50,530][Hugo_Local][INFO] Starting training iteration: 984
[2024-09-13 01:02:50,917][Hugo_Local][INFO] Starting training iteration: 985
[2024-09-13 01:02:51,340][Hugo_Local][INFO] Starting training iteration: 986
[2024-09-13 01:02:51,773][Hugo_Local][INFO] Starting training iteration: 987
[2024-09-13 01:02:52,201][Hugo_Local][INFO] Starting training iteration: 988
[2024-09-13 01:02:52,642][Hugo_Local][INFO] Starting training iteration: 989
[2024-09-13 01:02:53,073][Hugo_Local][INFO] Starting training iteration: 990
[2024-09-13 01:02:53,500][Hugo_Local][INFO] Starting training iteration: 991
[2024-09-13 01:02:53,909][Hugo_Local][INFO] Starting training iteration: 992
[2024-09-13 01:02:54,328][Hugo_Local][INFO] Starting training iteration: 993
[2024-09-13 01:02:54,769][Hugo_Local][INFO] Starting training iteration: 994
[2024-09-13 01:02:55,183][Hugo_Local][INFO] Starting training iteration: 995
[2024-09-13 01:02:55,600][Hugo_Local][INFO] Starting training iteration: 996
[2024-09-13 01:02:56,030][Hugo_Local][INFO] Starting training iteration: 997
[2024-09-13 01:02:56,437][Hugo_Local][INFO] Starting training iteration: 998
[2024-09-13 01:02:56,824][Hugo_Local][INFO] Starting training iteration: 999
[2024-09-13 01:02:57,193][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:02:59,988][Training][INFO] Loss after iteration: 1.7449690103530884
[2024-09-13 01:03:00,239][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:03:00,649][CIFAR10][INFO] Overall test accuracy is: 38.6 %
[2024-09-13 01:03:00,677][Hugo_Local][INFO] Starting training iteration: 1000
[2024-09-13 01:03:01,262][Hugo_Local][INFO] Starting training iteration: 1001
[2024-09-13 01:03:01,639][Hugo_Local][INFO] Starting training iteration: 1002
[2024-09-13 01:03:02,064][Hugo_Local][INFO] Starting training iteration: 1003
[2024-09-13 01:03:02,492][Hugo_Local][INFO] Starting training iteration: 1004
[2024-09-13 01:03:02,910][Hugo_Local][INFO] Starting training iteration: 1005
[2024-09-13 01:03:03,334][Hugo_Local][INFO] Starting training iteration: 1006
[2024-09-13 01:03:03,775][Hugo_Local][INFO] Starting training iteration: 1007
[2024-09-13 01:03:04,185][Hugo_Local][INFO] Starting training iteration: 1008
[2024-09-13 01:03:04,601][Hugo_Local][INFO] Starting training iteration: 1009
[2024-09-13 01:03:05,038][Hugo_Local][INFO] Starting training iteration: 1010
[2024-09-13 01:03:05,456][Hugo_Local][INFO] Starting training iteration: 1011
[2024-09-13 01:03:05,867][Hugo_Local][INFO] Starting training iteration: 1012
[2024-09-13 01:03:06,289][Hugo_Local][INFO] Starting training iteration: 1013
[2024-09-13 01:03:06,730][Hugo_Local][INFO] Starting training iteration: 1014
[2024-09-13 01:03:07,135][Hugo_Local][INFO] Starting training iteration: 1015
[2024-09-13 01:03:07,549][Hugo_Local][INFO] Starting training iteration: 1016
[2024-09-13 01:03:07,985][Hugo_Local][INFO] Starting training iteration: 1017
[2024-09-13 01:03:08,397][Hugo_Local][INFO] Starting training iteration: 1018
[2024-09-13 01:03:08,847][Hugo_Local][INFO] Starting training iteration: 1019
[2024-09-13 01:03:09,275][Hugo_Local][INFO] Starting training iteration: 1020
[2024-09-13 01:03:09,679][Hugo_Local][INFO] Starting training iteration: 1021
[2024-09-13 01:03:10,122][Hugo_Local][INFO] Starting training iteration: 1022
[2024-09-13 01:03:10,535][Hugo_Local][INFO] Starting training iteration: 1023
[2024-09-13 01:03:10,973][Hugo_Local][INFO] Starting training iteration: 1024
[2024-09-13 01:03:11,371][Hugo_Local][INFO] Starting training iteration: 1025
[2024-09-13 01:03:11,790][Hugo_Local][INFO] Starting training iteration: 1026
[2024-09-13 01:03:12,205][Hugo_Local][INFO] Starting training iteration: 1027
[2024-09-13 01:03:12,631][Hugo_Local][INFO] Starting training iteration: 1028
[2024-09-13 01:03:13,040][Hugo_Local][INFO] Starting training iteration: 1029
[2024-09-13 01:03:13,484][Hugo_Local][INFO] Starting training iteration: 1030
[2024-09-13 01:03:13,911][Hugo_Local][INFO] Starting training iteration: 1031
[2024-09-13 01:03:14,340][Hugo_Local][INFO] Starting training iteration: 1032
[2024-09-13 01:03:14,750][Hugo_Local][INFO] Starting training iteration: 1033
[2024-09-13 01:03:15,181][Hugo_Local][INFO] Starting training iteration: 1034
[2024-09-13 01:03:15,607][Hugo_Local][INFO] Starting training iteration: 1035
[2024-09-13 01:03:16,020][Hugo_Local][INFO] Starting training iteration: 1036
[2024-09-13 01:03:16,449][Hugo_Local][INFO] Starting training iteration: 1037
[2024-09-13 01:03:16,875][Hugo_Local][INFO] Starting training iteration: 1038
[2024-09-13 01:03:17,278][Hugo_Local][INFO] Starting training iteration: 1039
[2024-09-13 01:03:17,669][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:03:20,435][Training][INFO] Loss after iteration: 1.5998927354812622
[2024-09-13 01:03:20,699][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:03:21,117][CIFAR10][INFO] Overall test accuracy is: 41.3 %
[2024-09-13 01:03:21,145][Hugo_Local][INFO] Starting training iteration: 1040
[2024-09-13 01:03:21,655][Hugo_Local][INFO] Starting training iteration: 1041
[2024-09-13 01:03:22,056][Hugo_Local][INFO] Starting training iteration: 1042
[2024-09-13 01:03:22,466][Hugo_Local][INFO] Starting training iteration: 1043
[2024-09-13 01:03:22,896][Hugo_Local][INFO] Starting training iteration: 1044
[2024-09-13 01:03:23,315][Hugo_Local][INFO] Starting training iteration: 1045
[2024-09-13 01:03:23,737][Hugo_Local][INFO] Starting training iteration: 1046
[2024-09-13 01:03:24,152][Hugo_Local][INFO] Starting training iteration: 1047
[2024-09-13 01:03:24,566][Hugo_Local][INFO] Starting training iteration: 1048
[2024-09-13 01:03:24,965][Hugo_Local][INFO] Starting training iteration: 1049
[2024-09-13 01:03:25,376][Hugo_Local][INFO] Starting training iteration: 1050
[2024-09-13 01:03:25,812][Hugo_Local][INFO] Starting training iteration: 1051
[2024-09-13 01:03:26,238][Hugo_Local][INFO] Starting training iteration: 1052
[2024-09-13 01:03:26,675][Hugo_Local][INFO] Starting training iteration: 1053
[2024-09-13 01:03:27,092][Hugo_Local][INFO] Starting training iteration: 1054
[2024-09-13 01:03:27,520][Hugo_Local][INFO] Starting training iteration: 1055
[2024-09-13 01:03:27,946][Hugo_Local][INFO] Starting training iteration: 1056
[2024-09-13 01:03:28,357][Hugo_Local][INFO] Starting training iteration: 1057
[2024-09-13 01:03:28,776][Hugo_Local][INFO] Starting training iteration: 1058
[2024-09-13 01:03:29,212][Hugo_Local][INFO] Starting training iteration: 1059
[2024-09-13 01:03:29,635][Hugo_Local][INFO] Starting training iteration: 1060
[2024-09-13 01:03:30,061][Hugo_Local][INFO] Starting training iteration: 1061
[2024-09-13 01:03:30,502][Hugo_Local][INFO] Starting training iteration: 1062
[2024-09-13 01:03:30,943][Hugo_Local][INFO] Starting training iteration: 1063
[2024-09-13 01:03:31,370][Hugo_Local][INFO] Starting training iteration: 1064
[2024-09-13 01:03:31,801][Hugo_Local][INFO] Starting training iteration: 1065
[2024-09-13 01:03:32,229][Hugo_Local][INFO] Starting training iteration: 1066
[2024-09-13 01:03:32,638][Hugo_Local][INFO] Starting training iteration: 1067
[2024-09-13 01:03:33,071][Hugo_Local][INFO] Starting training iteration: 1068
[2024-09-13 01:03:33,493][Hugo_Local][INFO] Starting training iteration: 1069
[2024-09-13 01:03:33,918][Hugo_Local][INFO] Starting training iteration: 1070
[2024-09-13 01:03:34,346][Hugo_Local][INFO] Starting training iteration: 1071
[2024-09-13 01:03:34,768][Hugo_Local][INFO] Starting training iteration: 1072
[2024-09-13 01:03:35,174][Hugo_Local][INFO] Starting training iteration: 1073
[2024-09-13 01:03:35,592][Hugo_Local][INFO] Starting training iteration: 1074
[2024-09-13 01:03:36,016][Hugo_Local][INFO] Starting training iteration: 1075
[2024-09-13 01:03:36,450][Hugo_Local][INFO] Starting training iteration: 1076
[2024-09-13 01:03:36,866][Hugo_Local][INFO] Starting training iteration: 1077
[2024-09-13 01:03:37,313][Hugo_Local][INFO] Starting training iteration: 1078
[2024-09-13 01:03:37,718][Hugo_Local][INFO] Starting training iteration: 1079
[2024-09-13 01:03:38,112][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:03:40,852][Training][INFO] Loss after iteration: 1.6540194749832153
[2024-09-13 01:03:41,116][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:03:41,412][CIFAR10][INFO] Overall test accuracy is: 39.0 %
[2024-09-13 01:03:41,427][Hugo_Local][INFO] Starting training iteration: 1080
[2024-09-13 01:03:42,247][Hugo_Local][INFO] Starting training iteration: 1081
[2024-09-13 01:03:42,649][Hugo_Local][INFO] Starting training iteration: 1082
[2024-09-13 01:03:43,043][Hugo_Local][INFO] Starting training iteration: 1083
[2024-09-13 01:03:43,600][Hugo_Local][INFO] Starting training iteration: 1084
[2024-09-13 01:03:43,996][Hugo_Local][INFO] Starting training iteration: 1085
[2024-09-13 01:03:44,527][Hugo_Local][INFO] Starting training iteration: 1086
[2024-09-13 01:03:45,080][Hugo_Local][INFO] Starting training iteration: 1087
[2024-09-13 01:03:45,525][Hugo_Local][INFO] Starting training iteration: 1088
[2024-09-13 01:03:45,906][Hugo_Local][INFO] Starting training iteration: 1089
[2024-09-13 01:03:46,467][Hugo_Local][INFO] Starting training iteration: 1090
[2024-09-13 01:03:46,994][Hugo_Local][INFO] Starting training iteration: 1091
[2024-09-13 01:03:47,523][Hugo_Local][INFO] Starting training iteration: 1092
[2024-09-13 01:03:47,933][Hugo_Local][INFO] Starting training iteration: 1093
[2024-09-13 01:03:48,492][Hugo_Local][INFO] Starting training iteration: 1094
[2024-09-13 01:03:48,927][Hugo_Local][INFO] Starting training iteration: 1095
[2024-09-13 01:03:49,351][Hugo_Local][INFO] Starting training iteration: 1096
[2024-09-13 01:03:49,746][Hugo_Local][INFO] Starting training iteration: 1097
[2024-09-13 01:03:50,138][Hugo_Local][INFO] Starting training iteration: 1098
[2024-09-13 01:03:50,559][Hugo_Local][INFO] Starting training iteration: 1099
[2024-09-13 01:03:50,983][Hugo_Local][INFO] Starting training iteration: 1100
[2024-09-13 01:03:51,408][Hugo_Local][INFO] Starting training iteration: 1101
[2024-09-13 01:03:51,921][Hugo_Local][INFO] Starting training iteration: 1102
[2024-09-13 01:03:52,321][Hugo_Local][INFO] Starting training iteration: 1103
[2024-09-13 01:03:52,718][Hugo_Local][INFO] Starting training iteration: 1104
[2024-09-13 01:03:53,130][Hugo_Local][INFO] Starting training iteration: 1105
[2024-09-13 01:03:53,544][Hugo_Local][INFO] Starting training iteration: 1106
[2024-09-13 01:03:53,992][Hugo_Local][INFO] Starting training iteration: 1107
[2024-09-13 01:03:54,425][Hugo_Local][INFO] Starting training iteration: 1108
[2024-09-13 01:03:54,831][Hugo_Local][INFO] Starting training iteration: 1109
[2024-09-13 01:03:55,256][Hugo_Local][INFO] Starting training iteration: 1110
[2024-09-13 01:03:55,672][Hugo_Local][INFO] Starting training iteration: 1111
[2024-09-13 01:03:56,089][Hugo_Local][INFO] Starting training iteration: 1112
[2024-09-13 01:03:56,522][Hugo_Local][INFO] Starting training iteration: 1113
[2024-09-13 01:03:57,082][Hugo_Local][INFO] Starting training iteration: 1114
[2024-09-13 01:03:57,480][Hugo_Local][INFO] Starting training iteration: 1115
[2024-09-13 01:03:57,884][Hugo_Local][INFO] Starting training iteration: 1116
[2024-09-13 01:03:58,332][Hugo_Local][INFO] Starting training iteration: 1117
[2024-09-13 01:03:58,737][Hugo_Local][INFO] Starting training iteration: 1118
[2024-09-13 01:03:59,260][Hugo_Local][INFO] Starting training iteration: 1119
[2024-09-13 01:03:59,644][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:04:02,381][Training][INFO] Loss after iteration: 1.625231385231018
[2024-09-13 01:04:02,644][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:04:03,056][CIFAR10][INFO] Overall test accuracy is: 39.0 %
[2024-09-13 01:04:03,087][Hugo_Local][INFO] Starting training iteration: 1120
[2024-09-13 01:04:04,022][Hugo_Local][INFO] Starting training iteration: 1121
[2024-09-13 01:04:04,297][Hugo_Local][INFO] Starting training iteration: 1122
[2024-09-13 01:04:04,682][Hugo_Local][INFO] Starting training iteration: 1123
[2024-09-13 01:04:05,203][Hugo_Local][INFO] Starting training iteration: 1124
[2024-09-13 01:04:05,657][Hugo_Local][INFO] Starting training iteration: 1125
[2024-09-13 01:04:06,174][Hugo_Local][INFO] Starting training iteration: 1126
[2024-09-13 01:04:06,573][Hugo_Local][INFO] Starting training iteration: 1127
[2024-09-13 01:04:06,994][Hugo_Local][INFO] Starting training iteration: 1128
[2024-09-13 01:04:07,403][Hugo_Local][INFO] Starting training iteration: 1129
[2024-09-13 01:04:07,814][Hugo_Local][INFO] Starting training iteration: 1130
[2024-09-13 01:04:08,243][Hugo_Local][INFO] Starting training iteration: 1131
[2024-09-13 01:04:08,693][Hugo_Local][INFO] Starting training iteration: 1132
[2024-09-13 01:04:09,129][Hugo_Local][INFO] Starting training iteration: 1133
[2024-09-13 01:04:09,535][Hugo_Local][INFO] Starting training iteration: 1134
[2024-09-13 01:04:09,954][Hugo_Local][INFO] Starting training iteration: 1135
[2024-09-13 01:04:10,376][Hugo_Local][INFO] Starting training iteration: 1136
[2024-09-13 01:04:10,821][Hugo_Local][INFO] Starting training iteration: 1137
[2024-09-13 01:04:11,264][Hugo_Local][INFO] Starting training iteration: 1138
[2024-09-13 01:04:11,697][Hugo_Local][INFO] Starting training iteration: 1139
[2024-09-13 01:04:12,141][Hugo_Local][INFO] Starting training iteration: 1140
[2024-09-13 01:04:12,571][Hugo_Local][INFO] Starting training iteration: 1141
[2024-09-13 01:04:13,006][Hugo_Local][INFO] Starting training iteration: 1142
[2024-09-13 01:04:13,441][Hugo_Local][INFO] Starting training iteration: 1143
[2024-09-13 01:04:13,880][Hugo_Local][INFO] Starting training iteration: 1144
[2024-09-13 01:04:14,311][Hugo_Local][INFO] Starting training iteration: 1145
[2024-09-13 01:04:14,735][Hugo_Local][INFO] Starting training iteration: 1146
[2024-09-13 01:04:15,145][Hugo_Local][INFO] Starting training iteration: 1147
[2024-09-13 01:04:15,560][Hugo_Local][INFO] Starting training iteration: 1148
[2024-09-13 01:04:15,994][Hugo_Local][INFO] Starting training iteration: 1149
[2024-09-13 01:04:16,417][Hugo_Local][INFO] Starting training iteration: 1150
[2024-09-13 01:04:16,836][Hugo_Local][INFO] Starting training iteration: 1151
[2024-09-13 01:04:17,273][Hugo_Local][INFO] Starting training iteration: 1152
[2024-09-13 01:04:17,693][Hugo_Local][INFO] Starting training iteration: 1153
[2024-09-13 01:04:18,107][Hugo_Local][INFO] Starting training iteration: 1154
[2024-09-13 01:04:18,513][Hugo_Local][INFO] Starting training iteration: 1155
[2024-09-13 01:04:18,907][Hugo_Local][INFO] Starting training iteration: 1156
[2024-09-13 01:04:19,372][Hugo_Local][INFO] Starting training iteration: 1157
[2024-09-13 01:04:19,774][Hugo_Local][INFO] Starting training iteration: 1158
[2024-09-13 01:04:20,206][Hugo_Local][INFO] Starting training iteration: 1159
[2024-09-13 01:04:20,623][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 01:04:23,359][Training][INFO] Loss after iteration: 1.5815348625183105
[2024-09-13 01:04:23,633][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 01:04:24,057][CIFAR10][INFO] Overall test accuracy is: 42.4 %
[2024-09-13 01:04:24,086][Hugo_Local][INFO] Starting training iteration: 1160
[2024-09-13 01:04:24,675][Hugo_Local][INFO] Starting training iteration: 1161
[2024-09-13 01:04:25,072][Hugo_Local][INFO] Starting training iteration: 1162
[2024-09-13 01:04:25,490][Hugo_Local][INFO] Starting training iteration: 1163
[2024-09-13 01:04:25,914][Hugo_Local][INFO] Starting training iteration: 1164
[2024-09-13 01:04:26,442][Hugo_Local][INFO] Starting training iteration: 1165
[2024-09-13 01:04:26,853][Hugo_Local][INFO] Starting training iteration: 1166
[2024-09-13 01:04:27,251][Hugo_Local][INFO] Starting training iteration: 1167
[2024-09-13 01:04:27,657][Hugo_Local][INFO] Starting training iteration: 1168
[2024-09-13 01:04:28,092][Hugo_Local][INFO] Starting training iteration: 1169
[2024-09-13 01:04:28,480][Hugo_Local][INFO] Starting training iteration: 1170
[2024-09-13 01:04:28,908][Hugo_Local][INFO] Starting training iteration: 1171
[2024-09-13 01:04:29,357][Hugo_Local][INFO] Starting training iteration: 1172
[2024-09-13 01:04:29,750][Hugo_Local][INFO] Starting training iteration: 1173
[2024-09-13 01:04:30,258][Hugo_Local][INFO] Starting training iteration: 1174
[2024-09-13 01:04:30,674][Hugo_Local][INFO] Starting training iteration: 1175
[2024-09-13 01:04:31,083][Hugo_Local][INFO] Starting training iteration: 1176
[2024-09-13 01:04:31,487][Hugo_Local][INFO] Starting training iteration: 1177
[2024-09-13 01:04:31,893][Hugo_Local][INFO] Starting training iteration: 1178
[2024-09-13 01:04:32,287][Hugo_Local][INFO] Starting training iteration: 1179
[2024-09-13 01:04:32,707][Hugo_Local][INFO] Starting training iteration: 1180
[2024-09-13 01:04:33,133][Hugo_Local][INFO] Starting training iteration: 1181
[2024-09-13 01:04:33,565][Hugo_Local][INFO] Starting training iteration: 1182
[2024-09-13 01:04:33,988][Hugo_Local][INFO] Starting training iteration: 1183
[2024-09-13 01:04:34,430][Hugo_Local][INFO] Starting training iteration: 1184
[2024-09-13 01:04:34,851][Hugo_Local][INFO] Starting training iteration: 1185
[2024-09-13 01:04:35,285][Hugo_Local][INFO] Starting training iteration: 1186
[2024-09-13 01:04:35,709][Hugo_Local][INFO] Starting training iteration: 1187
[2024-09-13 01:04:36,146][Hugo_Local][INFO] Starting training iteration: 1188
[2024-09-13 01:04:36,572][Hugo_Local][INFO] Starting training iteration: 1189
[2024-09-13 01:04:37,020][Hugo_Local][INFO] Starting training iteration: 1190
[2024-09-13 01:04:37,459][Hugo_Local][INFO] Starting training iteration: 1191
[2024-09-13 01:04:37,883][Hugo_Local][INFO] Starting training iteration: 1192
[2024-09-13 01:04:38,321][Hugo_Local][INFO] Starting training iteration: 1193
[2024-09-13 01:04:38,732][Hugo_Local][INFO] Starting training iteration: 1194
[2024-09-13 01:04:39,163][Hugo_Local][INFO] Starting training iteration: 1195
