[2024-09-13 00:35:23,160][CIFAR10][INFO] Loading training set.
[2024-09-13 00:45:33,415][Hugo_Local][INFO] Starting training iteration: 884
[2024-09-13 00:45:33,833][Hugo_Local][INFO] Starting training iteration: 885
[2024-09-13 00:45:34,260][Hugo_Local][INFO] Starting training iteration: 886
[2024-09-13 00:45:34,673][Hugo_Local][INFO] Starting training iteration: 887
[2024-09-13 00:45:35,077][Hugo_Local][INFO] Starting training iteration: 888
[2024-09-13 00:45:35,510][Hugo_Local][INFO] Starting training iteration: 889
[2024-09-13 00:45:35,916][Hugo_Local][INFO] Starting training iteration: 890
[2024-09-13 00:45:36,336][Hugo_Local][INFO] Starting training iteration: 891
[2024-09-13 00:45:36,767][Hugo_Local][INFO] Starting training iteration: 892
[2024-09-13 00:45:37,180][Hugo_Local][INFO] Starting training iteration: 893
[2024-09-13 00:45:37,609][Hugo_Local][INFO] Starting training iteration: 894
[2024-09-13 00:45:38,055][Hugo_Local][INFO] Starting training iteration: 895
[2024-09-13 00:45:38,443][Hugo_Local][INFO] Starting training iteration: 896
[2024-09-13 00:45:38,852][Hugo_Local][INFO] Starting training iteration: 897
[2024-09-13 00:45:39,256][Hugo_Local][INFO] Starting training iteration: 898
[2024-09-13 00:45:39,666][Hugo_Local][INFO] Starting training iteration: 899
[2024-09-13 00:45:40,054][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:42,374][Training][INFO] Loss after iteration: 2.1565661430358887
[2024-09-13 00:45:42,640][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:42,973][CIFAR10][INFO] Overall test accuracy is: 32.9 %
[2024-09-13 00:45:42,995][Hugo_Local][INFO] Starting training iteration: 900
[2024-09-13 00:45:44,065][Hugo_Local][INFO] Starting training iteration: 901
[2024-09-13 00:45:44,583][Hugo_Local][INFO] Starting training iteration: 902
[2024-09-13 00:45:44,990][Hugo_Local][INFO] Starting training iteration: 903
[2024-09-13 00:45:45,401][Hugo_Local][INFO] Starting training iteration: 904
[2024-09-13 00:45:45,842][Hugo_Local][INFO] Starting training iteration: 905
[2024-09-13 00:45:46,245][Hugo_Local][INFO] Starting training iteration: 906
[2024-09-13 00:45:46,695][Hugo_Local][INFO] Starting training iteration: 907
[2024-09-13 00:45:47,151][Hugo_Local][INFO] Starting training iteration: 908
[2024-09-13 00:45:47,630][Hugo_Local][INFO] Starting training iteration: 909
[2024-09-13 00:45:48,007][Hugo_Local][INFO] Starting training iteration: 910
[2024-09-13 00:45:48,429][Hugo_Local][INFO] Starting training iteration: 911
[2024-09-13 00:45:48,848][Hugo_Local][INFO] Starting training iteration: 912
[2024-09-13 00:45:49,216][Hugo_Local][INFO] Starting training iteration: 913
[2024-09-13 00:45:49,712][Hugo_Local][INFO] Starting training iteration: 914
[2024-09-13 00:45:50,116][Hugo_Local][INFO] Starting training iteration: 915
[2024-09-13 00:45:50,539][Hugo_Local][INFO] Starting training iteration: 916
[2024-09-13 00:45:50,957][Hugo_Local][INFO] Starting training iteration: 917
[2024-09-13 00:45:51,371][Hugo_Local][INFO] Starting training iteration: 918
[2024-09-13 00:45:51,801][Hugo_Local][INFO] Starting training iteration: 919
[2024-09-13 00:45:52,190][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:45:54,513][Training][INFO] Loss after iteration: 1.9551138877868652
[2024-09-13 00:45:54,781][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:45:55,104][CIFAR10][INFO] Overall test accuracy is: 37.4 %
[2024-09-13 00:45:55,129][Hugo_Local][INFO] Starting training iteration: 920
[2024-09-13 00:45:56,164][Hugo_Local][INFO] Starting training iteration: 921
[2024-09-13 00:45:56,619][Hugo_Local][INFO] Starting training iteration: 922
[2024-09-13 00:45:57,014][Hugo_Local][INFO] Starting training iteration: 923
[2024-09-13 00:45:57,438][Hugo_Local][INFO] Starting training iteration: 924
[2024-09-13 00:45:57,845][Hugo_Local][INFO] Starting training iteration: 925
[2024-09-13 00:45:58,271][Hugo_Local][INFO] Starting training iteration: 926
[2024-09-13 00:45:58,669][Hugo_Local][INFO] Starting training iteration: 927
[2024-09-13 00:45:59,079][Hugo_Local][INFO] Starting training iteration: 928
[2024-09-13 00:45:59,485][Hugo_Local][INFO] Starting training iteration: 929
[2024-09-13 00:46:00,024][Hugo_Local][INFO] Starting training iteration: 930
[2024-09-13 00:46:00,493][Hugo_Local][INFO] Starting training iteration: 931
[2024-09-13 00:46:00,906][Hugo_Local][INFO] Starting training iteration: 932
[2024-09-13 00:46:01,413][Hugo_Local][INFO] Starting training iteration: 933
[2024-09-13 00:46:01,844][Hugo_Local][INFO] Starting training iteration: 934
[2024-09-13 00:46:02,311][Hugo_Local][INFO] Starting training iteration: 935
[2024-09-13 00:46:02,821][Hugo_Local][INFO] Starting training iteration: 936
[2024-09-13 00:46:03,212][Hugo_Local][INFO] Starting training iteration: 937
[2024-09-13 00:46:03,583][Hugo_Local][INFO] Starting training iteration: 938
[2024-09-13 00:46:04,000][Hugo_Local][INFO] Starting training iteration: 939
[2024-09-13 00:46:04,386][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:46:06,642][Training][INFO] Loss after iteration: 1.9489153623580933
[2024-09-13 00:46:06,904][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:46:07,229][CIFAR10][INFO] Overall test accuracy is: 36.0 %
[2024-09-13 00:46:07,253][Hugo_Local][INFO] Starting training iteration: 940
[2024-09-13 00:46:08,378][Hugo_Local][INFO] Starting training iteration: 941
[2024-09-13 00:46:08,802][Hugo_Local][INFO] Starting training iteration: 942
[2024-09-13 00:46:09,199][Hugo_Local][INFO] Starting training iteration: 943
[2024-09-13 00:46:09,604][Hugo_Local][INFO] Starting training iteration: 944
[2024-09-13 00:46:10,021][Hugo_Local][INFO] Starting training iteration: 945
[2024-09-13 00:46:10,446][Hugo_Local][INFO] Starting training iteration: 946
[2024-09-13 00:46:10,903][Hugo_Local][INFO] Starting training iteration: 947
[2024-09-13 00:46:11,294][Hugo_Local][INFO] Starting training iteration: 948
[2024-09-13 00:46:11,682][Hugo_Local][INFO] Starting training iteration: 949
[2024-09-13 00:46:12,128][Hugo_Local][INFO] Starting training iteration: 950
[2024-09-13 00:46:12,518][Hugo_Local][INFO] Starting training iteration: 951
[2024-09-13 00:46:12,971][Hugo_Local][INFO] Starting training iteration: 952
[2024-09-13 00:46:13,396][Hugo_Local][INFO] Starting training iteration: 953
[2024-09-13 00:46:13,827][Hugo_Local][INFO] Starting training iteration: 954
[2024-09-13 00:46:14,249][Hugo_Local][INFO] Starting training iteration: 955
[2024-09-13 00:46:14,652][Hugo_Local][INFO] Starting training iteration: 956
[2024-09-13 00:46:15,104][Hugo_Local][INFO] Starting training iteration: 957
[2024-09-13 00:46:15,564][Hugo_Local][INFO] Starting training iteration: 958
[2024-09-13 00:46:16,130][Hugo_Local][INFO] Starting training iteration: 959
[2024-09-13 00:46:16,558][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:46:18,968][Training][INFO] Loss after iteration: 2.033520460128784
[2024-09-13 00:46:19,237][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:46:19,561][CIFAR10][INFO] Overall test accuracy is: 36.5 %
[2024-09-13 00:46:19,588][Hugo_Local][INFO] Starting training iteration: 960
[2024-09-13 00:46:20,505][Hugo_Local][INFO] Starting training iteration: 961
[2024-09-13 00:46:20,914][Hugo_Local][INFO] Starting training iteration: 962
[2024-09-13 00:46:21,335][Hugo_Local][INFO] Starting training iteration: 963
[2024-09-13 00:46:21,709][Hugo_Local][INFO] Starting training iteration: 964
[2024-09-13 00:46:22,138][Hugo_Local][INFO] Starting training iteration: 965
[2024-09-13 00:46:22,553][Hugo_Local][INFO] Starting training iteration: 966
[2024-09-13 00:46:22,968][Hugo_Local][INFO] Starting training iteration: 967
[2024-09-13 00:46:23,362][Hugo_Local][INFO] Starting training iteration: 968
[2024-09-13 00:46:23,778][Hugo_Local][INFO] Starting training iteration: 969
[2024-09-13 00:46:24,198][Hugo_Local][INFO] Starting training iteration: 970
[2024-09-13 00:46:24,614][Hugo_Local][INFO] Starting training iteration: 971
[2024-09-13 00:46:25,037][Hugo_Local][INFO] Starting training iteration: 972
[2024-09-13 00:46:25,441][Hugo_Local][INFO] Starting training iteration: 973
[2024-09-13 00:46:25,873][Hugo_Local][INFO] Starting training iteration: 974
[2024-09-13 00:46:26,280][Hugo_Local][INFO] Starting training iteration: 975
[2024-09-13 00:46:26,726][Hugo_Local][INFO] Starting training iteration: 976
[2024-09-13 00:46:27,152][Hugo_Local][INFO] Starting training iteration: 977
[2024-09-13 00:46:27,552][Hugo_Local][INFO] Starting training iteration: 978
[2024-09-13 00:46:27,973][Hugo_Local][INFO] Starting training iteration: 979
[2024-09-13 00:46:28,451][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:46:30,738][Training][INFO] Loss after iteration: 1.932540774345398
[2024-09-13 00:46:31,013][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:46:31,379][CIFAR10][INFO] Overall test accuracy is: 38.3 %
[2024-09-13 00:46:31,405][Hugo_Local][INFO] Starting training iteration: 980
[2024-09-13 00:46:32,484][Hugo_Local][INFO] Starting training iteration: 981
[2024-09-13 00:46:32,943][Hugo_Local][INFO] Starting training iteration: 982
[2024-09-13 00:46:33,438][Hugo_Local][INFO] Starting training iteration: 983
[2024-09-13 00:46:33,887][Hugo_Local][INFO] Starting training iteration: 984
[2024-09-13 00:46:34,281][Hugo_Local][INFO] Starting training iteration: 985
[2024-09-13 00:46:34,687][Hugo_Local][INFO] Starting training iteration: 986
[2024-09-13 00:46:35,139][Hugo_Local][INFO] Starting training iteration: 987
[2024-09-13 00:46:35,530][Hugo_Local][INFO] Starting training iteration: 988
[2024-09-13 00:46:35,933][Hugo_Local][INFO] Starting training iteration: 989
[2024-09-13 00:46:36,393][Hugo_Local][INFO] Starting training iteration: 990
[2024-09-13 00:46:36,779][Hugo_Local][INFO] Starting training iteration: 991
[2024-09-13 00:46:37,186][Hugo_Local][INFO] Starting training iteration: 992
[2024-09-13 00:46:37,605][Hugo_Local][INFO] Starting training iteration: 993
[2024-09-13 00:46:38,032][Hugo_Local][INFO] Starting training iteration: 994
[2024-09-13 00:46:38,446][Hugo_Local][INFO] Starting training iteration: 995
[2024-09-13 00:46:38,866][Hugo_Local][INFO] Starting training iteration: 996
[2024-09-13 00:46:39,275][Hugo_Local][INFO] Starting training iteration: 997
[2024-09-13 00:46:39,686][Hugo_Local][INFO] Starting training iteration: 998
[2024-09-13 00:46:40,118][Hugo_Local][INFO] Starting training iteration: 999
[2024-09-13 00:46:40,514][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:46:42,853][Training][INFO] Loss after iteration: 1.8777920007705688
[2024-09-13 00:46:43,145][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:46:43,460][CIFAR10][INFO] Overall test accuracy is: 38.7 %
[2024-09-13 00:46:43,489][Hugo_Local][INFO] Starting training iteration: 1000
[2024-09-13 00:46:44,451][Hugo_Local][INFO] Starting training iteration: 1001
[2024-09-13 00:46:44,923][Hugo_Local][INFO] Starting training iteration: 1002
[2024-09-13 00:46:45,337][Hugo_Local][INFO] Starting training iteration: 1003
[2024-09-13 00:46:45,767][Hugo_Local][INFO] Starting training iteration: 1004
[2024-09-13 00:46:46,215][Hugo_Local][INFO] Starting training iteration: 1005
[2024-09-13 00:46:46,776][Hugo_Local][INFO] Starting training iteration: 1006
[2024-09-13 00:46:47,250][Hugo_Local][INFO] Starting training iteration: 1007
[2024-09-13 00:46:47,736][Hugo_Local][INFO] Starting training iteration: 1008
[2024-09-13 00:46:48,239][Hugo_Local][INFO] Starting training iteration: 1009
[2024-09-13 00:46:48,705][Hugo_Local][INFO] Starting training iteration: 1010
[2024-09-13 00:46:49,120][Hugo_Local][INFO] Starting training iteration: 1011
[2024-09-13 00:46:49,522][Hugo_Local][INFO] Starting training iteration: 1012
[2024-09-13 00:46:49,928][Hugo_Local][INFO] Starting training iteration: 1013
[2024-09-13 00:46:50,408][Hugo_Local][INFO] Starting training iteration: 1014
[2024-09-13 00:46:50,801][Hugo_Local][INFO] Starting training iteration: 1015
[2024-09-13 00:46:51,211][Hugo_Local][INFO] Starting training iteration: 1016
[2024-09-13 00:46:51,598][Hugo_Local][INFO] Starting training iteration: 1017
[2024-09-13 00:46:52,013][Hugo_Local][INFO] Starting training iteration: 1018
[2024-09-13 00:46:52,409][Hugo_Local][INFO] Starting training iteration: 1019
[2024-09-13 00:46:52,805][Hugo_Local][INFO] Starting training iteration: 1020
[2024-09-13 00:46:53,210][Hugo_Local][INFO] Starting training iteration: 1021
[2024-09-13 00:46:53,627][Hugo_Local][INFO] Starting training iteration: 1022
[2024-09-13 00:46:54,050][Hugo_Local][INFO] Starting training iteration: 1023
[2024-09-13 00:46:54,477][Hugo_Local][INFO] Starting training iteration: 1024
[2024-09-13 00:46:54,871][Hugo_Local][INFO] Starting training iteration: 1025
[2024-09-13 00:46:55,280][Hugo_Local][INFO] Starting training iteration: 1026
[2024-09-13 00:46:55,695][Hugo_Local][INFO] Starting training iteration: 1027
[2024-09-13 00:46:56,109][Hugo_Local][INFO] Starting training iteration: 1028
[2024-09-13 00:46:56,508][Hugo_Local][INFO] Starting training iteration: 1029
[2024-09-13 00:46:56,927][Hugo_Local][INFO] Starting training iteration: 1030
[2024-09-13 00:46:57,353][Hugo_Local][INFO] Starting training iteration: 1031
[2024-09-13 00:46:57,780][Hugo_Local][INFO] Starting training iteration: 1032
[2024-09-13 00:46:58,193][Hugo_Local][INFO] Starting training iteration: 1033
[2024-09-13 00:46:58,626][Hugo_Local][INFO] Starting training iteration: 1034
[2024-09-13 00:46:59,015][Hugo_Local][INFO] Starting training iteration: 1035
[2024-09-13 00:46:59,428][Hugo_Local][INFO] Starting training iteration: 1036
[2024-09-13 00:46:59,834][Hugo_Local][INFO] Starting training iteration: 1037
[2024-09-13 00:47:00,254][Hugo_Local][INFO] Starting training iteration: 1038
[2024-09-13 00:47:00,649][Hugo_Local][INFO] Starting training iteration: 1039
[2024-09-13 00:47:01,051][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:47:03,577][Training][INFO] Loss after iteration: 1.8333884477615356
[2024-09-13 00:47:03,859][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:47:04,181][CIFAR10][INFO] Overall test accuracy is: 39.6 %
[2024-09-13 00:47:04,213][Hugo_Local][INFO] Starting training iteration: 1040
[2024-09-13 00:47:05,191][Hugo_Local][INFO] Starting training iteration: 1041
[2024-09-13 00:47:05,632][Hugo_Local][INFO] Starting training iteration: 1042
[2024-09-13 00:47:06,041][Hugo_Local][INFO] Starting training iteration: 1043
[2024-09-13 00:47:06,451][Hugo_Local][INFO] Starting training iteration: 1044
[2024-09-13 00:47:06,893][Hugo_Local][INFO] Starting training iteration: 1045
[2024-09-13 00:47:07,307][Hugo_Local][INFO] Starting training iteration: 1046
[2024-09-13 00:47:07,721][Hugo_Local][INFO] Starting training iteration: 1047
[2024-09-13 00:47:08,138][Hugo_Local][INFO] Starting training iteration: 1048
[2024-09-13 00:47:08,535][Hugo_Local][INFO] Starting training iteration: 1049
[2024-09-13 00:47:08,961][Hugo_Local][INFO] Starting training iteration: 1050
[2024-09-13 00:47:09,371][Hugo_Local][INFO] Starting training iteration: 1051
[2024-09-13 00:47:09,778][Hugo_Local][INFO] Starting training iteration: 1052
[2024-09-13 00:47:10,200][Hugo_Local][INFO] Starting training iteration: 1053
[2024-09-13 00:47:10,620][Hugo_Local][INFO] Starting training iteration: 1054
[2024-09-13 00:47:11,055][Hugo_Local][INFO] Starting training iteration: 1055
[2024-09-13 00:47:11,451][Hugo_Local][INFO] Starting training iteration: 1056
[2024-09-13 00:47:11,875][Hugo_Local][INFO] Starting training iteration: 1057
[2024-09-13 00:47:12,310][Hugo_Local][INFO] Starting training iteration: 1058
[2024-09-13 00:47:12,754][Hugo_Local][INFO] Starting training iteration: 1059
[2024-09-13 00:47:13,168][Hugo_Local][INFO] Starting training iteration: 1060
[2024-09-13 00:47:13,570][Hugo_Local][INFO] Starting training iteration: 1061
[2024-09-13 00:47:14,023][Hugo_Local][INFO] Starting training iteration: 1062
[2024-09-13 00:47:14,441][Hugo_Local][INFO] Starting training iteration: 1063
[2024-09-13 00:47:14,836][Hugo_Local][INFO] Starting training iteration: 1064
[2024-09-13 00:47:15,249][Hugo_Local][INFO] Starting training iteration: 1065
[2024-09-13 00:47:15,662][Hugo_Local][INFO] Starting training iteration: 1066
[2024-09-13 00:47:16,097][Hugo_Local][INFO] Starting training iteration: 1067
[2024-09-13 00:47:16,518][Hugo_Local][INFO] Starting training iteration: 1068
[2024-09-13 00:47:16,966][Hugo_Local][INFO] Starting training iteration: 1069
[2024-09-13 00:47:17,521][Hugo_Local][INFO] Starting training iteration: 1070
[2024-09-13 00:47:17,941][Hugo_Local][INFO] Starting training iteration: 1071
[2024-09-13 00:47:18,432][Hugo_Local][INFO] Starting training iteration: 1072
[2024-09-13 00:47:18,931][Hugo_Local][INFO] Starting training iteration: 1073
[2024-09-13 00:47:19,420][Hugo_Local][INFO] Starting training iteration: 1074
[2024-09-13 00:47:19,870][Hugo_Local][INFO] Starting training iteration: 1075
[2024-09-13 00:47:20,271][Hugo_Local][INFO] Starting training iteration: 1076
[2024-09-13 00:47:20,701][Hugo_Local][INFO] Starting training iteration: 1077
[2024-09-13 00:47:21,096][Hugo_Local][INFO] Starting training iteration: 1078
[2024-09-13 00:47:21,520][Hugo_Local][INFO] Starting training iteration: 1079
[2024-09-13 00:47:22,017][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:47:24,311][Training][INFO] Loss after iteration: 1.7988653182983398
[2024-09-13 00:47:24,580][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:47:24,896][CIFAR10][INFO] Overall test accuracy is: 36.0 %
[2024-09-13 00:47:24,924][Hugo_Local][INFO] Starting training iteration: 1080
[2024-09-13 00:47:25,973][Hugo_Local][INFO] Starting training iteration: 1081
[2024-09-13 00:47:26,413][Hugo_Local][INFO] Starting training iteration: 1082
[2024-09-13 00:47:27,019][Hugo_Local][INFO] Starting training iteration: 1083
[2024-09-13 00:47:27,464][Hugo_Local][INFO] Starting training iteration: 1084
[2024-09-13 00:47:27,862][Hugo_Local][INFO] Starting training iteration: 1085
[2024-09-13 00:47:28,416][Hugo_Local][INFO] Starting training iteration: 1086
[2024-09-13 00:47:28,936][Hugo_Local][INFO] Starting training iteration: 1087
[2024-09-13 00:47:29,330][Hugo_Local][INFO] Starting training iteration: 1088
[2024-09-13 00:47:29,744][Hugo_Local][INFO] Starting training iteration: 1089
[2024-09-13 00:47:30,296][Hugo_Local][INFO] Starting training iteration: 1090
[2024-09-13 00:47:30,813][Hugo_Local][INFO] Starting training iteration: 1091
[2024-09-13 00:47:31,352][Hugo_Local][INFO] Starting training iteration: 1092
[2024-09-13 00:47:31,862][Hugo_Local][INFO] Starting training iteration: 1093
[2024-09-13 00:47:32,404][Hugo_Local][INFO] Starting training iteration: 1094
[2024-09-13 00:47:32,890][Hugo_Local][INFO] Starting training iteration: 1095
[2024-09-13 00:47:33,359][Hugo_Local][INFO] Starting training iteration: 1096
[2024-09-13 00:47:33,896][Hugo_Local][INFO] Starting training iteration: 1097
[2024-09-13 00:47:34,376][Hugo_Local][INFO] Starting training iteration: 1098
[2024-09-13 00:47:34,905][Hugo_Local][INFO] Starting training iteration: 1099
[2024-09-13 00:47:35,323][Hugo_Local][INFO] Starting training iteration: 1100
[2024-09-13 00:47:35,848][Hugo_Local][INFO] Starting training iteration: 1101
[2024-09-13 00:47:36,268][Hugo_Local][INFO] Starting training iteration: 1102
[2024-09-13 00:47:36,664][Hugo_Local][INFO] Starting training iteration: 1103
[2024-09-13 00:47:37,067][Hugo_Local][INFO] Starting training iteration: 1104
[2024-09-13 00:47:37,502][Hugo_Local][INFO] Starting training iteration: 1105
[2024-09-13 00:47:38,012][Hugo_Local][INFO] Starting training iteration: 1106
[2024-09-13 00:47:38,412][Hugo_Local][INFO] Starting training iteration: 1107
[2024-09-13 00:47:38,807][Hugo_Local][INFO] Starting training iteration: 1108
[2024-09-13 00:47:39,224][Hugo_Local][INFO] Starting training iteration: 1109
[2024-09-13 00:47:39,648][Hugo_Local][INFO] Starting training iteration: 1110
[2024-09-13 00:47:40,084][Hugo_Local][INFO] Starting training iteration: 1111
[2024-09-13 00:47:40,502][Hugo_Local][INFO] Starting training iteration: 1112
[2024-09-13 00:47:40,916][Hugo_Local][INFO] Starting training iteration: 1113
[2024-09-13 00:47:41,339][Hugo_Local][INFO] Starting training iteration: 1114
[2024-09-13 00:47:41,897][Hugo_Local][INFO] Starting training iteration: 1115
[2024-09-13 00:47:42,302][Hugo_Local][INFO] Starting training iteration: 1116
[2024-09-13 00:47:42,722][Hugo_Local][INFO] Starting training iteration: 1117
[2024-09-13 00:47:43,133][Hugo_Local][INFO] Starting training iteration: 1118
[2024-09-13 00:47:43,681][Hugo_Local][INFO] Starting training iteration: 1119
[2024-09-13 00:47:44,063][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:47:46,370][Training][INFO] Loss after iteration: 1.7296770811080933
[2024-09-13 00:47:46,879][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:47:47,284][CIFAR10][INFO] Overall test accuracy is: 40.5 %
[2024-09-13 00:47:47,315][Hugo_Local][INFO] Starting training iteration: 1120
[2024-09-13 00:47:48,126][Hugo_Local][INFO] Starting training iteration: 1121
[2024-09-13 00:47:48,748][Hugo_Local][INFO] Starting training iteration: 1122
[2024-09-13 00:47:49,339][Hugo_Local][INFO] Starting training iteration: 1123
[2024-09-13 00:47:49,914][Hugo_Local][INFO] Starting training iteration: 1124
[2024-09-13 00:47:50,398][Hugo_Local][INFO] Starting training iteration: 1125
[2024-09-13 00:47:50,884][Hugo_Local][INFO] Starting training iteration: 1126
[2024-09-13 00:47:51,300][Hugo_Local][INFO] Starting training iteration: 1127
[2024-09-13 00:47:51,695][Hugo_Local][INFO] Starting training iteration: 1128
[2024-09-13 00:47:52,119][Hugo_Local][INFO] Starting training iteration: 1129
[2024-09-13 00:47:52,566][Hugo_Local][INFO] Starting training iteration: 1130
[2024-09-13 00:47:52,955][Hugo_Local][INFO] Starting training iteration: 1131
[2024-09-13 00:47:53,373][Hugo_Local][INFO] Starting training iteration: 1132
[2024-09-13 00:47:53,797][Hugo_Local][INFO] Starting training iteration: 1133
[2024-09-13 00:47:54,200][Hugo_Local][INFO] Starting training iteration: 1134
[2024-09-13 00:47:54,608][Hugo_Local][INFO] Starting training iteration: 1135
[2024-09-13 00:47:55,043][Hugo_Local][INFO] Starting training iteration: 1136
[2024-09-13 00:47:55,473][Hugo_Local][INFO] Starting training iteration: 1137
[2024-09-13 00:47:55,901][Hugo_Local][INFO] Starting training iteration: 1138
[2024-09-13 00:47:56,328][Hugo_Local][INFO] Starting training iteration: 1139
[2024-09-13 00:47:56,749][Hugo_Local][INFO] Starting training iteration: 1140
[2024-09-13 00:47:57,178][Hugo_Local][INFO] Starting training iteration: 1141
[2024-09-13 00:47:57,612][Hugo_Local][INFO] Starting training iteration: 1142
[2024-09-13 00:47:58,018][Hugo_Local][INFO] Starting training iteration: 1143
[2024-09-13 00:47:58,438][Hugo_Local][INFO] Starting training iteration: 1144
[2024-09-13 00:47:58,848][Hugo_Local][INFO] Starting training iteration: 1145
[2024-09-13 00:47:59,301][Hugo_Local][INFO] Starting training iteration: 1146
[2024-09-13 00:47:59,730][Hugo_Local][INFO] Starting training iteration: 1147
[2024-09-13 00:48:00,132][Hugo_Local][INFO] Starting training iteration: 1148
[2024-09-13 00:48:00,557][Hugo_Local][INFO] Starting training iteration: 1149
[2024-09-13 00:48:00,963][Hugo_Local][INFO] Starting training iteration: 1150
[2024-09-13 00:48:01,410][Hugo_Local][INFO] Starting training iteration: 1151
[2024-09-13 00:48:01,810][Hugo_Local][INFO] Starting training iteration: 1152
[2024-09-13 00:48:02,231][Hugo_Local][INFO] Starting training iteration: 1153
[2024-09-13 00:48:02,670][Hugo_Local][INFO] Starting training iteration: 1154
[2024-09-13 00:48:03,188][Hugo_Local][INFO] Starting training iteration: 1155
[2024-09-13 00:48:03,620][Hugo_Local][INFO] Starting training iteration: 1156
[2024-09-13 00:48:04,031][Hugo_Local][INFO] Starting training iteration: 1157
[2024-09-13 00:48:04,477][Hugo_Local][INFO] Starting training iteration: 1158
[2024-09-13 00:48:04,950][Hugo_Local][INFO] Starting training iteration: 1159
[2024-09-13 00:48:05,460][Hugo_Local][INFO] Evaluating on train set.
[2024-09-13 00:48:07,751][Training][INFO] Loss after iteration: 1.6607370376586914
[2024-09-13 00:48:08,035][Hugo_Local][INFO] Evaluating on test set.
[2024-09-13 00:48:08,361][CIFAR10][INFO] Overall test accuracy is: 42.8 %
[2024-09-13 00:48:08,393][Hugo_Local][INFO] Starting training iteration: 1160
[2024-09-13 00:48:09,522][Hugo_Local][INFO] Starting training iteration: 1161
[2024-09-13 00:48:09,962][Hugo_Local][INFO] Starting training iteration: 1162
[2024-09-13 00:48:10,349][Hugo_Local][INFO] Starting training iteration: 1163
[2024-09-13 00:48:10,762][Hugo_Local][INFO] Starting training iteration: 1164
[2024-09-13 00:48:11,186][Hugo_Local][INFO] Starting training iteration: 1165
[2024-09-13 00:48:11,625][Hugo_Local][INFO] Starting training iteration: 1166
[2024-09-13 00:48:12,075][Hugo_Local][INFO] Starting training iteration: 1167
[2024-09-13 00:48:12,460][Hugo_Local][INFO] Starting training iteration: 1168
[2024-09-13 00:48:12,881][Hugo_Local][INFO] Starting training iteration: 1169
[2024-09-13 00:48:13,307][Hugo_Local][INFO] Starting training iteration: 1170
[2024-09-13 00:48:13,737][Hugo_Local][INFO] Starting training iteration: 1171
[2024-09-13 00:48:14,158][Hugo_Local][INFO] Starting training iteration: 1172
[2024-09-13 00:48:14,564][Hugo_Local][INFO] Starting training iteration: 1173
[2024-09-13 00:48:15,003][Hugo_Local][INFO] Starting training iteration: 1174
[2024-09-13 00:48:15,430][Hugo_Local][INFO] Starting training iteration: 1175
[2024-09-13 00:48:15,843][Hugo_Local][INFO] Starting training iteration: 1176
[2024-09-13 00:48:16,270][Hugo_Local][INFO] Starting training iteration: 1177
[2024-09-13 00:48:16,684][Hugo_Local][INFO] Starting training iteration: 1178
[2024-09-13 00:48:17,108][Hugo_Local][INFO] Starting training iteration: 1179
[2024-09-13 00:48:17,529][Hugo_Local][INFO] Starting training iteration: 1180
[2024-09-13 00:48:17,962][Hugo_Local][INFO] Starting training iteration: 1181
[2024-09-13 00:48:18,446][Hugo_Local][INFO] Starting training iteration: 1182
[2024-09-13 00:48:18,960][Hugo_Local][INFO] Starting training iteration: 1183
[2024-09-13 00:48:19,459][Hugo_Local][INFO] Starting training iteration: 1184
[2024-09-13 00:48:19,920][Hugo_Local][INFO] Starting training iteration: 1185
[2024-09-13 00:48:20,419][Hugo_Local][INFO] Starting training iteration: 1186
[2024-09-13 00:48:20,897][Hugo_Local][INFO] Starting training iteration: 1187
[2024-09-13 00:48:21,346][Hugo_Local][INFO] Starting training iteration: 1188
[2024-09-13 00:48:21,800][Hugo_Local][INFO] Starting training iteration: 1189
[2024-09-13 00:48:22,212][Hugo_Local][INFO] Starting training iteration: 1190
[2024-09-13 00:48:22,627][Hugo_Local][INFO] Starting training iteration: 1191
[2024-09-13 00:48:23,044][Hugo_Local][INFO] Starting training iteration: 1192
[2024-09-13 00:48:23,498][Hugo_Local][INFO] Starting training iteration: 1193
[2024-09-13 00:48:23,917][Hugo_Local][INFO] Starting training iteration: 1194
