[2024-09-13 01:54:15,268][CIFAR10][INFO] Loading training set.
[2024-09-13 02:04:14,162][EL_Local][INFO] Starting training iteration: 929
[2024-09-13 02:04:14,518][EL_Local][INFO] Starting training iteration: 930
[2024-09-13 02:04:14,869][EL_Local][INFO] Starting training iteration: 931
[2024-09-13 02:04:15,278][EL_Local][INFO] Starting training iteration: 932
[2024-09-13 02:04:15,651][EL_Local][INFO] Starting training iteration: 933
[2024-09-13 02:04:16,036][EL_Local][INFO] Starting training iteration: 934
[2024-09-13 02:04:16,425][EL_Local][INFO] Starting training iteration: 935
[2024-09-13 02:04:16,808][EL_Local][INFO] Starting training iteration: 936
[2024-09-13 02:04:17,140][EL_Local][INFO] Starting training iteration: 937
[2024-09-13 02:04:17,488][EL_Local][INFO] Starting training iteration: 938
[2024-09-13 02:04:17,868][EL_Local][INFO] Starting training iteration: 939
[2024-09-13 02:04:18,226][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:04:20,905][Training][INFO] Loss after iteration: 2.1289687156677246
[2024-09-13 02:04:21,157][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:04:21,556][CIFAR10][INFO] Overall test accuracy is: 29.0 %
[2024-09-13 02:04:21,565][EL_Local][INFO] Starting training iteration: 940
[2024-09-13 02:04:22,181][EL_Local][INFO] Starting training iteration: 941
[2024-09-13 02:04:22,587][EL_Local][INFO] Starting training iteration: 942
[2024-09-13 02:04:22,961][EL_Local][INFO] Starting training iteration: 943
[2024-09-13 02:04:23,346][EL_Local][INFO] Starting training iteration: 944
[2024-09-13 02:04:23,735][EL_Local][INFO] Starting training iteration: 945
[2024-09-13 02:04:24,104][EL_Local][INFO] Starting training iteration: 946
[2024-09-13 02:04:24,503][EL_Local][INFO] Starting training iteration: 947
[2024-09-13 02:04:24,862][EL_Local][INFO] Starting training iteration: 948
[2024-09-13 02:04:25,244][EL_Local][INFO] Starting training iteration: 949
[2024-09-13 02:04:25,632][EL_Local][INFO] Starting training iteration: 950
[2024-09-13 02:04:25,996][EL_Local][INFO] Starting training iteration: 951
[2024-09-13 02:04:26,383][EL_Local][INFO] Starting training iteration: 952
[2024-09-13 02:04:26,742][EL_Local][INFO] Starting training iteration: 953
[2024-09-13 02:04:27,133][EL_Local][INFO] Starting training iteration: 954
[2024-09-13 02:04:27,573][EL_Local][INFO] Starting training iteration: 955
[2024-09-13 02:04:27,977][EL_Local][INFO] Starting training iteration: 956
[2024-09-13 02:04:28,398][EL_Local][INFO] Starting training iteration: 957
[2024-09-13 02:04:28,796][EL_Local][INFO] Starting training iteration: 958
[2024-09-13 02:04:29,176][EL_Local][INFO] Starting training iteration: 959
[2024-09-13 02:04:29,544][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:04:32,299][Training][INFO] Loss after iteration: 2.00248122215271
[2024-09-13 02:04:32,560][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:04:32,966][CIFAR10][INFO] Overall test accuracy is: 36.6 %
[2024-09-13 02:04:32,975][EL_Local][INFO] Starting training iteration: 960
[2024-09-13 02:04:33,445][EL_Local][INFO] Starting training iteration: 961
[2024-09-13 02:04:33,900][EL_Local][INFO] Starting training iteration: 962
[2024-09-13 02:04:34,279][EL_Local][INFO] Starting training iteration: 963
[2024-09-13 02:04:34,645][EL_Local][INFO] Starting training iteration: 964
[2024-09-13 02:04:35,080][EL_Local][INFO] Starting training iteration: 965
[2024-09-13 02:04:35,459][EL_Local][INFO] Starting training iteration: 966
[2024-09-13 02:04:35,822][EL_Local][INFO] Starting training iteration: 967
[2024-09-13 02:04:36,189][EL_Local][INFO] Starting training iteration: 968
[2024-09-13 02:04:36,552][EL_Local][INFO] Starting training iteration: 969
[2024-09-13 02:04:36,941][EL_Local][INFO] Starting training iteration: 970
[2024-09-13 02:04:37,320][EL_Local][INFO] Starting training iteration: 971
[2024-09-13 02:04:37,666][EL_Local][INFO] Starting training iteration: 972
[2024-09-13 02:04:38,063][EL_Local][INFO] Starting training iteration: 973
[2024-09-13 02:04:38,423][EL_Local][INFO] Starting training iteration: 974
[2024-09-13 02:04:38,816][EL_Local][INFO] Starting training iteration: 975
[2024-09-13 02:04:39,246][EL_Local][INFO] Starting training iteration: 976
[2024-09-13 02:04:39,596][EL_Local][INFO] Starting training iteration: 977
[2024-09-13 02:04:39,974][EL_Local][INFO] Starting training iteration: 978
[2024-09-13 02:04:40,369][EL_Local][INFO] Starting training iteration: 979
[2024-09-13 02:04:40,722][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:04:43,427][Training][INFO] Loss after iteration: 1.96782648563385
[2024-09-13 02:04:43,690][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:04:44,093][CIFAR10][INFO] Overall test accuracy is: 38.5 %
[2024-09-13 02:04:44,103][EL_Local][INFO] Starting training iteration: 980
[2024-09-13 02:04:44,740][EL_Local][INFO] Starting training iteration: 981
[2024-09-13 02:04:45,129][EL_Local][INFO] Starting training iteration: 982
[2024-09-13 02:04:45,480][EL_Local][INFO] Starting training iteration: 983
[2024-09-13 02:04:45,880][EL_Local][INFO] Starting training iteration: 984
[2024-09-13 02:04:46,261][EL_Local][INFO] Starting training iteration: 985
[2024-09-13 02:04:46,640][EL_Local][INFO] Starting training iteration: 986
[2024-09-13 02:04:47,026][EL_Local][INFO] Starting training iteration: 987
[2024-09-13 02:04:47,459][EL_Local][INFO] Starting training iteration: 988
[2024-09-13 02:04:47,797][EL_Local][INFO] Starting training iteration: 989
[2024-09-13 02:04:48,198][EL_Local][INFO] Starting training iteration: 990
[2024-09-13 02:04:48,577][EL_Local][INFO] Starting training iteration: 991
[2024-09-13 02:04:48,957][EL_Local][INFO] Starting training iteration: 992
[2024-09-13 02:04:49,362][EL_Local][INFO] Starting training iteration: 993
[2024-09-13 02:04:49,711][EL_Local][INFO] Starting training iteration: 994
[2024-09-13 02:04:50,102][EL_Local][INFO] Starting training iteration: 995
[2024-09-13 02:04:50,493][EL_Local][INFO] Starting training iteration: 996
[2024-09-13 02:04:50,891][EL_Local][INFO] Starting training iteration: 997
[2024-09-13 02:04:51,232][EL_Local][INFO] Starting training iteration: 998
[2024-09-13 02:04:51,599][EL_Local][INFO] Starting training iteration: 999
[2024-09-13 02:04:51,982][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:04:54,627][Training][INFO] Loss after iteration: 1.862557291984558
[2024-09-13 02:04:54,890][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:04:55,266][CIFAR10][INFO] Overall test accuracy is: 36.3 %
[2024-09-13 02:04:55,276][EL_Local][INFO] Starting training iteration: 1000
[2024-09-13 02:04:55,948][EL_Local][INFO] Starting training iteration: 1001
[2024-09-13 02:04:56,357][EL_Local][INFO] Starting training iteration: 1002
[2024-09-13 02:04:56,741][EL_Local][INFO] Starting training iteration: 1003
[2024-09-13 02:04:57,076][EL_Local][INFO] Starting training iteration: 1004
[2024-09-13 02:04:57,486][EL_Local][INFO] Starting training iteration: 1005
[2024-09-13 02:04:57,908][EL_Local][INFO] Starting training iteration: 1006
[2024-09-13 02:04:58,323][EL_Local][INFO] Starting training iteration: 1007
[2024-09-13 02:04:58,750][EL_Local][INFO] Starting training iteration: 1008
[2024-09-13 02:04:59,203][EL_Local][INFO] Starting training iteration: 1009
[2024-09-13 02:04:59,566][EL_Local][INFO] Starting training iteration: 1010
[2024-09-13 02:04:59,919][EL_Local][INFO] Starting training iteration: 1011
[2024-09-13 02:05:00,320][EL_Local][INFO] Starting training iteration: 1012
[2024-09-13 02:05:00,721][EL_Local][INFO] Starting training iteration: 1013
[2024-09-13 02:05:01,118][EL_Local][INFO] Starting training iteration: 1014
[2024-09-13 02:05:01,512][EL_Local][INFO] Starting training iteration: 1015
[2024-09-13 02:05:01,893][EL_Local][INFO] Starting training iteration: 1016
[2024-09-13 02:05:02,234][EL_Local][INFO] Starting training iteration: 1017
[2024-09-13 02:05:02,600][EL_Local][INFO] Starting training iteration: 1018
[2024-09-13 02:05:02,974][EL_Local][INFO] Starting training iteration: 1019
[2024-09-13 02:05:03,323][EL_Local][INFO] Starting training iteration: 1020
[2024-09-13 02:05:03,711][EL_Local][INFO] Starting training iteration: 1021
[2024-09-13 02:05:04,044][EL_Local][INFO] Starting training iteration: 1022
[2024-09-13 02:05:04,466][EL_Local][INFO] Starting training iteration: 1023
[2024-09-13 02:05:04,885][EL_Local][INFO] Starting training iteration: 1024
[2024-09-13 02:05:05,259][EL_Local][INFO] Starting training iteration: 1025
[2024-09-13 02:05:05,635][EL_Local][INFO] Starting training iteration: 1026
[2024-09-13 02:05:05,994][EL_Local][INFO] Starting training iteration: 1027
[2024-09-13 02:05:06,384][EL_Local][INFO] Starting training iteration: 1028
[2024-09-13 02:05:06,772][EL_Local][INFO] Starting training iteration: 1029
[2024-09-13 02:05:07,162][EL_Local][INFO] Starting training iteration: 1030
[2024-09-13 02:05:07,518][EL_Local][INFO] Starting training iteration: 1031
[2024-09-13 02:05:07,881][EL_Local][INFO] Starting training iteration: 1032
[2024-09-13 02:05:08,288][EL_Local][INFO] Starting training iteration: 1033
[2024-09-13 02:05:08,631][EL_Local][INFO] Starting training iteration: 1034
[2024-09-13 02:05:09,115][EL_Local][INFO] Starting training iteration: 1035
[2024-09-13 02:05:09,501][EL_Local][INFO] Starting training iteration: 1036
[2024-09-13 02:05:09,915][EL_Local][INFO] Starting training iteration: 1037
[2024-09-13 02:05:10,299][EL_Local][INFO] Starting training iteration: 1038
[2024-09-13 02:05:10,653][EL_Local][INFO] Starting training iteration: 1039
[2024-09-13 02:05:11,069][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:05:13,762][Training][INFO] Loss after iteration: 1.969125509262085
[2024-09-13 02:05:14,015][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:05:14,387][CIFAR10][INFO] Overall test accuracy is: 35.1 %
[2024-09-13 02:05:14,396][EL_Local][INFO] Starting training iteration: 1040
[2024-09-13 02:05:15,067][EL_Local][INFO] Starting training iteration: 1041
[2024-09-13 02:05:15,435][EL_Local][INFO] Starting training iteration: 1042
[2024-09-13 02:05:15,839][EL_Local][INFO] Starting training iteration: 1043
[2024-09-13 02:05:16,201][EL_Local][INFO] Starting training iteration: 1044
[2024-09-13 02:05:16,662][EL_Local][INFO] Starting training iteration: 1045
[2024-09-13 02:05:17,075][EL_Local][INFO] Starting training iteration: 1046
[2024-09-13 02:05:17,378][EL_Local][INFO] Starting training iteration: 1047
[2024-09-13 02:05:17,761][EL_Local][INFO] Starting training iteration: 1048
[2024-09-13 02:05:18,164][EL_Local][INFO] Starting training iteration: 1049
[2024-09-13 02:05:18,536][EL_Local][INFO] Starting training iteration: 1050
[2024-09-13 02:05:18,883][EL_Local][INFO] Starting training iteration: 1051
[2024-09-13 02:05:19,280][EL_Local][INFO] Starting training iteration: 1052
[2024-09-13 02:05:19,654][EL_Local][INFO] Starting training iteration: 1053
[2024-09-13 02:05:20,013][EL_Local][INFO] Starting training iteration: 1054
[2024-09-13 02:05:20,381][EL_Local][INFO] Starting training iteration: 1055
[2024-09-13 02:05:20,774][EL_Local][INFO] Starting training iteration: 1056
[2024-09-13 02:05:21,145][EL_Local][INFO] Starting training iteration: 1057
[2024-09-13 02:05:21,502][EL_Local][INFO] Starting training iteration: 1058
[2024-09-13 02:05:21,867][EL_Local][INFO] Starting training iteration: 1059
[2024-09-13 02:05:22,249][EL_Local][INFO] Starting training iteration: 1060
[2024-09-13 02:05:22,637][EL_Local][INFO] Starting training iteration: 1061
[2024-09-13 02:05:23,028][EL_Local][INFO] Starting training iteration: 1062
[2024-09-13 02:05:23,390][EL_Local][INFO] Starting training iteration: 1063
[2024-09-13 02:05:23,783][EL_Local][INFO] Starting training iteration: 1064
[2024-09-13 02:05:24,162][EL_Local][INFO] Starting training iteration: 1065
[2024-09-13 02:05:24,540][EL_Local][INFO] Starting training iteration: 1066
[2024-09-13 02:05:24,907][EL_Local][INFO] Starting training iteration: 1067
[2024-09-13 02:05:25,299][EL_Local][INFO] Starting training iteration: 1068
[2024-09-13 02:05:25,692][EL_Local][INFO] Starting training iteration: 1069
[2024-09-13 02:05:26,069][EL_Local][INFO] Starting training iteration: 1070
[2024-09-13 02:05:26,431][EL_Local][INFO] Starting training iteration: 1071
[2024-09-13 02:05:26,836][EL_Local][INFO] Starting training iteration: 1072
[2024-09-13 02:05:27,188][EL_Local][INFO] Starting training iteration: 1073
[2024-09-13 02:05:27,538][EL_Local][INFO] Starting training iteration: 1074
[2024-09-13 02:05:27,920][EL_Local][INFO] Starting training iteration: 1075
[2024-09-13 02:05:28,328][EL_Local][INFO] Starting training iteration: 1076
[2024-09-13 02:05:28,712][EL_Local][INFO] Starting training iteration: 1077
[2024-09-13 02:05:29,134][EL_Local][INFO] Starting training iteration: 1078
[2024-09-13 02:05:29,592][EL_Local][INFO] Starting training iteration: 1079
[2024-09-13 02:05:30,032][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:05:32,702][Training][INFO] Loss after iteration: 1.8457820415496826
[2024-09-13 02:05:32,964][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:05:33,345][CIFAR10][INFO] Overall test accuracy is: 37.8 %
[2024-09-13 02:05:33,356][EL_Local][INFO] Starting training iteration: 1080
[2024-09-13 02:05:33,990][EL_Local][INFO] Starting training iteration: 1081
[2024-09-13 02:05:34,385][EL_Local][INFO] Starting training iteration: 1082
[2024-09-13 02:05:34,756][EL_Local][INFO] Starting training iteration: 1083
[2024-09-13 02:05:35,157][EL_Local][INFO] Starting training iteration: 1084
[2024-09-13 02:05:35,589][EL_Local][INFO] Starting training iteration: 1085
[2024-09-13 02:05:35,922][EL_Local][INFO] Starting training iteration: 1086
[2024-09-13 02:05:36,287][EL_Local][INFO] Starting training iteration: 1087
[2024-09-13 02:05:36,723][EL_Local][INFO] Starting training iteration: 1088
[2024-09-13 02:05:37,091][EL_Local][INFO] Starting training iteration: 1089
[2024-09-13 02:05:37,445][EL_Local][INFO] Starting training iteration: 1090
[2024-09-13 02:05:37,866][EL_Local][INFO] Starting training iteration: 1091
[2024-09-13 02:05:38,207][EL_Local][INFO] Starting training iteration: 1092
[2024-09-13 02:05:38,579][EL_Local][INFO] Starting training iteration: 1093
[2024-09-13 02:05:38,940][EL_Local][INFO] Starting training iteration: 1094
[2024-09-13 02:05:39,314][EL_Local][INFO] Starting training iteration: 1095
[2024-09-13 02:05:39,751][EL_Local][INFO] Starting training iteration: 1096
[2024-09-13 02:05:40,115][EL_Local][INFO] Starting training iteration: 1097
[2024-09-13 02:05:40,482][EL_Local][INFO] Starting training iteration: 1098
[2024-09-13 02:05:40,862][EL_Local][INFO] Starting training iteration: 1099
[2024-09-13 02:05:41,214][EL_Local][INFO] Starting training iteration: 1100
[2024-09-13 02:05:41,597][EL_Local][INFO] Starting training iteration: 1101
[2024-09-13 02:05:41,976][EL_Local][INFO] Starting training iteration: 1102
[2024-09-13 02:05:42,324][EL_Local][INFO] Starting training iteration: 1103
[2024-09-13 02:05:42,726][EL_Local][INFO] Starting training iteration: 1104
[2024-09-13 02:05:43,104][EL_Local][INFO] Starting training iteration: 1105
[2024-09-13 02:05:43,461][EL_Local][INFO] Starting training iteration: 1106
[2024-09-13 02:05:43,918][EL_Local][INFO] Starting training iteration: 1107
[2024-09-13 02:05:44,344][EL_Local][INFO] Starting training iteration: 1108
[2024-09-13 02:05:44,795][EL_Local][INFO] Starting training iteration: 1109
[2024-09-13 02:05:45,156][EL_Local][INFO] Starting training iteration: 1110
[2024-09-13 02:05:45,518][EL_Local][INFO] Starting training iteration: 1111
[2024-09-13 02:05:45,884][EL_Local][INFO] Starting training iteration: 1112
[2024-09-13 02:05:46,257][EL_Local][INFO] Starting training iteration: 1113
[2024-09-13 02:05:46,658][EL_Local][INFO] Starting training iteration: 1114
[2024-09-13 02:05:47,022][EL_Local][INFO] Starting training iteration: 1115
[2024-09-13 02:05:47,382][EL_Local][INFO] Starting training iteration: 1116
[2024-09-13 02:05:47,779][EL_Local][INFO] Starting training iteration: 1117
[2024-09-13 02:05:48,163][EL_Local][INFO] Starting training iteration: 1118
[2024-09-13 02:05:48,542][EL_Local][INFO] Starting training iteration: 1119
[2024-09-13 02:05:48,869][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:05:51,558][Training][INFO] Loss after iteration: 1.8413622379302979
[2024-09-13 02:05:51,823][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:05:52,211][CIFAR10][INFO] Overall test accuracy is: 39.7 %
[2024-09-13 02:05:52,222][EL_Local][INFO] Starting training iteration: 1120
[2024-09-13 02:05:52,808][EL_Local][INFO] Starting training iteration: 1121
[2024-09-13 02:05:53,240][EL_Local][INFO] Starting training iteration: 1122
[2024-09-13 02:05:53,616][EL_Local][INFO] Starting training iteration: 1123
[2024-09-13 02:05:53,962][EL_Local][INFO] Starting training iteration: 1124
[2024-09-13 02:05:54,368][EL_Local][INFO] Starting training iteration: 1125
[2024-09-13 02:05:54,766][EL_Local][INFO] Starting training iteration: 1126
[2024-09-13 02:05:55,135][EL_Local][INFO] Starting training iteration: 1127
[2024-09-13 02:05:55,519][EL_Local][INFO] Starting training iteration: 1128
[2024-09-13 02:05:55,864][EL_Local][INFO] Starting training iteration: 1129
[2024-09-13 02:05:56,239][EL_Local][INFO] Starting training iteration: 1130
[2024-09-13 02:05:56,631][EL_Local][INFO] Starting training iteration: 1131
[2024-09-13 02:05:57,039][EL_Local][INFO] Starting training iteration: 1132
[2024-09-13 02:05:57,406][EL_Local][INFO] Starting training iteration: 1133
[2024-09-13 02:05:57,786][EL_Local][INFO] Starting training iteration: 1134
[2024-09-13 02:05:58,137][EL_Local][INFO] Starting training iteration: 1135
[2024-09-13 02:05:58,528][EL_Local][INFO] Starting training iteration: 1136
[2024-09-13 02:05:58,984][EL_Local][INFO] Starting training iteration: 1137
[2024-09-13 02:05:59,421][EL_Local][INFO] Starting training iteration: 1138
[2024-09-13 02:05:59,856][EL_Local][INFO] Starting training iteration: 1139
[2024-09-13 02:06:00,280][EL_Local][INFO] Starting training iteration: 1140
[2024-09-13 02:06:00,646][EL_Local][INFO] Starting training iteration: 1141
[2024-09-13 02:06:01,021][EL_Local][INFO] Starting training iteration: 1142
[2024-09-13 02:06:01,386][EL_Local][INFO] Starting training iteration: 1143
[2024-09-13 02:06:01,768][EL_Local][INFO] Starting training iteration: 1144
[2024-09-13 02:06:02,170][EL_Local][INFO] Starting training iteration: 1145
[2024-09-13 02:06:02,552][EL_Local][INFO] Starting training iteration: 1146
[2024-09-13 02:06:02,948][EL_Local][INFO] Starting training iteration: 1147
[2024-09-13 02:06:03,330][EL_Local][INFO] Starting training iteration: 1148
[2024-09-13 02:06:03,662][EL_Local][INFO] Starting training iteration: 1149
[2024-09-13 02:06:04,048][EL_Local][INFO] Starting training iteration: 1150
[2024-09-13 02:06:04,432][EL_Local][INFO] Starting training iteration: 1151
[2024-09-13 02:06:04,802][EL_Local][INFO] Starting training iteration: 1152
[2024-09-13 02:06:05,176][EL_Local][INFO] Starting training iteration: 1153
[2024-09-13 02:06:05,544][EL_Local][INFO] Starting training iteration: 1154
[2024-09-13 02:06:05,906][EL_Local][INFO] Starting training iteration: 1155
[2024-09-13 02:06:06,286][EL_Local][INFO] Starting training iteration: 1156
[2024-09-13 02:06:06,662][EL_Local][INFO] Starting training iteration: 1157
[2024-09-13 02:06:07,060][EL_Local][INFO] Starting training iteration: 1158
[2024-09-13 02:06:07,408][EL_Local][INFO] Starting training iteration: 1159
[2024-09-13 02:06:07,776][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:06:10,515][Training][INFO] Loss after iteration: 1.8265044689178467
[2024-09-13 02:06:10,772][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:06:11,157][CIFAR10][INFO] Overall test accuracy is: 38.2 %
[2024-09-13 02:06:11,167][EL_Local][INFO] Starting training iteration: 1160
[2024-09-13 02:06:11,685][EL_Local][INFO] Starting training iteration: 1161
[2024-09-13 02:06:12,077][EL_Local][INFO] Starting training iteration: 1162
[2024-09-13 02:06:12,445][EL_Local][INFO] Starting training iteration: 1163
[2024-09-13 02:06:12,816][EL_Local][INFO] Starting training iteration: 1164
[2024-09-13 02:06:13,213][EL_Local][INFO] Starting training iteration: 1165
[2024-09-13 02:06:13,616][EL_Local][INFO] Starting training iteration: 1166
[2024-09-13 02:06:13,986][EL_Local][INFO] Starting training iteration: 1167
[2024-09-13 02:06:14,421][EL_Local][INFO] Starting training iteration: 1168
[2024-09-13 02:06:14,793][EL_Local][INFO] Starting training iteration: 1169
[2024-09-13 02:06:15,264][EL_Local][INFO] Starting training iteration: 1170
[2024-09-13 02:06:15,693][EL_Local][INFO] Starting training iteration: 1171
[2024-09-13 02:06:16,054][EL_Local][INFO] Starting training iteration: 1172
[2024-09-13 02:06:16,435][EL_Local][INFO] Starting training iteration: 1173
[2024-09-13 02:06:16,803][EL_Local][INFO] Starting training iteration: 1174
[2024-09-13 02:06:17,162][EL_Local][INFO] Starting training iteration: 1175
[2024-09-13 02:06:17,622][EL_Local][INFO] Starting training iteration: 1176
[2024-09-13 02:06:17,998][EL_Local][INFO] Starting training iteration: 1177
[2024-09-13 02:06:18,369][EL_Local][INFO] Starting training iteration: 1178
[2024-09-13 02:06:18,812][EL_Local][INFO] Starting training iteration: 1179
[2024-09-13 02:06:19,291][EL_Local][INFO] Starting training iteration: 1180
[2024-09-13 02:06:19,694][EL_Local][INFO] Starting training iteration: 1181
[2024-09-13 02:06:20,055][EL_Local][INFO] Starting training iteration: 1182
[2024-09-13 02:06:20,450][EL_Local][INFO] Starting training iteration: 1183
[2024-09-13 02:06:20,822][EL_Local][INFO] Starting training iteration: 1184
[2024-09-13 02:06:21,214][EL_Local][INFO] Starting training iteration: 1185
[2024-09-13 02:06:21,573][EL_Local][INFO] Starting training iteration: 1186
[2024-09-13 02:06:21,944][EL_Local][INFO] Starting training iteration: 1187
[2024-09-13 02:06:22,308][EL_Local][INFO] Starting training iteration: 1188
[2024-09-13 02:06:22,690][EL_Local][INFO] Starting training iteration: 1189
[2024-09-13 02:06:23,081][EL_Local][INFO] Starting training iteration: 1190
[2024-09-13 02:06:23,455][EL_Local][INFO] Starting training iteration: 1191
[2024-09-13 02:06:23,802][EL_Local][INFO] Starting training iteration: 1192
[2024-09-13 02:06:24,204][EL_Local][INFO] Starting training iteration: 1193
[2024-09-13 02:06:24,562][EL_Local][INFO] Starting training iteration: 1194
[2024-09-13 02:06:24,942][EL_Local][INFO] Starting training iteration: 1195
[2024-09-13 02:06:25,339][EL_Local][INFO] Starting training iteration: 1196
[2024-09-13 02:06:25,716][EL_Local][INFO] Starting training iteration: 1197
[2024-09-13 02:06:26,103][EL_Local][INFO] Starting training iteration: 1198
[2024-09-13 02:06:26,458][EL_Local][INFO] Starting training iteration: 1199
[2024-09-13 02:06:26,813][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:06:29,494][Training][INFO] Loss after iteration: 1.8246104717254639
[2024-09-13 02:06:29,760][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:06:30,152][CIFAR10][INFO] Overall test accuracy is: 38.9 %
[2024-09-13 02:06:30,163][EL_Local][INFO] Starting training iteration: 1200
[2024-09-13 02:06:30,889][EL_Local][INFO] Starting training iteration: 1201
[2024-09-13 02:06:31,270][EL_Local][INFO] Starting training iteration: 1202
[2024-09-13 02:06:31,634][EL_Local][INFO] Starting training iteration: 1203
[2024-09-13 02:06:32,013][EL_Local][INFO] Starting training iteration: 1204
[2024-09-13 02:06:32,402][EL_Local][INFO] Starting training iteration: 1205
[2024-09-13 02:06:32,756][EL_Local][INFO] Starting training iteration: 1206
[2024-09-13 02:06:33,162][EL_Local][INFO] Starting training iteration: 1207
[2024-09-13 02:06:33,555][EL_Local][INFO] Starting training iteration: 1208
[2024-09-13 02:06:33,925][EL_Local][INFO] Starting training iteration: 1209
[2024-09-13 02:06:34,286][EL_Local][INFO] Starting training iteration: 1210
[2024-09-13 02:06:34,644][EL_Local][INFO] Starting training iteration: 1211
[2024-09-13 02:06:35,035][EL_Local][INFO] Starting training iteration: 1212
[2024-09-13 02:06:35,425][EL_Local][INFO] Starting training iteration: 1213
[2024-09-13 02:06:35,796][EL_Local][INFO] Starting training iteration: 1214
[2024-09-13 02:06:36,168][EL_Local][INFO] Starting training iteration: 1215
[2024-09-13 02:06:36,554][EL_Local][INFO] Starting training iteration: 1216
[2024-09-13 02:06:36,969][EL_Local][INFO] Starting training iteration: 1217
[2024-09-13 02:06:37,342][EL_Local][INFO] Starting training iteration: 1218
[2024-09-13 02:06:37,727][EL_Local][INFO] Starting training iteration: 1219
[2024-09-13 02:06:38,099][EL_Local][INFO] Starting training iteration: 1220
[2024-09-13 02:06:38,449][EL_Local][INFO] Starting training iteration: 1221
[2024-09-13 02:06:38,833][EL_Local][INFO] Starting training iteration: 1222
[2024-09-13 02:06:39,179][EL_Local][INFO] Starting training iteration: 1223
[2024-09-13 02:06:39,624][EL_Local][INFO] Starting training iteration: 1224
[2024-09-13 02:06:40,005][EL_Local][INFO] Starting training iteration: 1225
[2024-09-13 02:06:40,369][EL_Local][INFO] Starting training iteration: 1226
[2024-09-13 02:06:40,752][EL_Local][INFO] Starting training iteration: 1227
[2024-09-13 02:06:41,115][EL_Local][INFO] Starting training iteration: 1228
[2024-09-13 02:06:41,522][EL_Local][INFO] Starting training iteration: 1229
[2024-09-13 02:06:41,863][EL_Local][INFO] Starting training iteration: 1230
[2024-09-13 02:06:42,271][EL_Local][INFO] Starting training iteration: 1231
[2024-09-13 02:06:42,699][EL_Local][INFO] Starting training iteration: 1232
[2024-09-13 02:06:43,053][EL_Local][INFO] Starting training iteration: 1233
[2024-09-13 02:06:43,423][EL_Local][INFO] Starting training iteration: 1234
[2024-09-13 02:06:43,790][EL_Local][INFO] Starting training iteration: 1235
[2024-09-13 02:06:44,164][EL_Local][INFO] Starting training iteration: 1236
[2024-09-13 02:06:44,574][EL_Local][INFO] Starting training iteration: 1237
[2024-09-13 02:06:45,017][EL_Local][INFO] Starting training iteration: 1238
[2024-09-13 02:06:45,464][EL_Local][INFO] Starting training iteration: 1239
[2024-09-13 02:06:45,856][EL_Local][INFO] Evaluating on train set.
[2024-09-13 02:06:48,541][Training][INFO] Loss after iteration: 1.7061539888381958
[2024-09-13 02:06:48,805][EL_Local][INFO] Evaluating on test set.
[2024-09-13 02:06:49,184][CIFAR10][INFO] Overall test accuracy is: 38.9 %
[2024-09-13 02:06:49,196][EL_Local][INFO] Starting training iteration: 1240
[2024-09-13 02:06:49,794][EL_Local][INFO] Starting training iteration: 1241
[2024-09-13 02:06:50,202][EL_Local][INFO] Starting training iteration: 1242
[2024-09-13 02:06:50,555][EL_Local][INFO] Starting training iteration: 1243
[2024-09-13 02:06:50,954][EL_Local][INFO] Starting training iteration: 1244
[2024-09-13 02:06:51,317][EL_Local][INFO] Starting training iteration: 1245
[2024-09-13 02:06:51,708][EL_Local][INFO] Starting training iteration: 1246
[2024-09-13 02:06:52,076][EL_Local][INFO] Starting training iteration: 1247
[2024-09-13 02:06:52,524][EL_Local][INFO] Starting training iteration: 1248
[2024-09-13 02:06:52,871][EL_Local][INFO] Starting training iteration: 1249
[2024-09-13 02:06:53,267][EL_Local][INFO] Starting training iteration: 1250
[2024-09-13 02:06:53,659][EL_Local][INFO] Starting training iteration: 1251
[2024-09-13 02:06:54,027][EL_Local][INFO] Starting training iteration: 1252
[2024-09-13 02:06:54,403][EL_Local][INFO] Starting training iteration: 1253
[2024-09-13 02:06:54,813][EL_Local][INFO] Starting training iteration: 1254
[2024-09-13 02:06:55,168][EL_Local][INFO] Starting training iteration: 1255
[2024-09-13 02:06:55,572][EL_Local][INFO] Starting training iteration: 1256
